id,result
239740,1
567921,2
329864,1
431480,2
354106,2
447727,0
423385,2
547326,0
256264,1
5293,2
67640,1
5066,0
291517,0
154787,2
353409,0
72477,0
295143,2
388928,0
179018,2
157312,0
38133,2
372607,0
408129,0
186136,1
493677,0
157900,1
576719,0
349539,1
312115,2
155746,1
297029,0
134839,0
511140,0
167585,1
62238,1
17961,1
420455,1
579634,1
316493,1
12471,2
86091,0
334353,0
543611,1
574601,0
545081,1
279428,1
326303,2
172210,2
370071,0
520440,1
499765,0
263364,1
554703,0
147699,0
223630,0
580279,2
602069,2
101341,0
407778,1
281057,0
502418,2
422361,2
296822,1
342983,0
349910,2
101787,0
255654,1
236019,2
136873,2
258964,1
475347,0
595574,1
536755,0
81744,1
277406,2
341431,2
345533,0
397199,1
333132,1
201896,0
153258,2
339084,0
45701,1
513212,2
401739,2
506977,2
506022,2
226619,2
197438,0
502452,2
129709,1
121806,2
598384,0
219431,1
491757,2
499065,0
364431,2
151719,0
515309,2
436511,0
405700,0
150506,1
494233,0
91235,1
214109,0
530518,2
162014,0
553269,1
90446,0
599032,1
171438,0
13252,2
225031,0
431729,2
438095,0
255587,0
204913,2
549462,2
325375,0
214123,1
459362,1
201462,0
590718,0
150350,0
226991,2
93218,1
261701,1
367280,1
326759,2
557234,1
303809,2
238792,1
202712,2
397127,2
141765,0
170905,0
3224,2
7651,1
405917,0
432138,1
38838,1
607952,0
170670,1
325098,2
351841,1
261428,0
535640,0
45996,0
3100,0
275185,1
226150,2
277479,1
58955,1
285029,1
537565,1
28126,1
427676,2
40117,1
121771,1
404012,0
399390,0
362581,2
433326,0
248101,0
33855,2
577479,0
524727,2
183111,2
130824,2
477598,2
125967,1
277937,1
129593,1
463899,1
468407,1
8342,2
68079,0
65630,0
405009,0
192944,0
48326,2
164232,1
284130,1
515614,2
249761,0
586328,0
139972,0
516053,1
371719,1
453199,2
255958,1
476295,2
541686,0
359725,2
174018,0
446079,2
590215,2
481814,1
529585,0
412922,0
18018,2
492815,2
191588,0
89546,2
612414,0
486693,2
356327,2
537736,0
263872,0
155049,1
361495,2
59400,1
437096,1
436281,1
20774,1
91110,2
354715,2
89478,0
332178,2
243717,1
255240,2
544850,2
319944,1
256676,2
562158,1
338225,2
605115,0
418090,1
223003,2
290249,2
105046,2
486108,2
498099,1
540703,2
186032,1
274401,1
196871,1
301090,1
452964,2
241115,0
175599,2
501693,2
417511,0
301042,1
192585,1
450328,2
29040,0
117368,0
421246,1
33052,0
278877,2
404540,0
321366,1
454771,2
310042,2
249311,0
46800,1
544555,0
468780,1
505609,1
351040,1
200458,1
224427,1
127245,2
569770,2
385893,0
452366,0
47470,0
309426,2
508551,0
215013,0
538900,0
68259,0
25706,1
59925,1
347859,0
556641,0
218002,2
506663,0
441323,0
429843,0
175702,1
55591,1
11652,1
266568,0
587803,0
102265,2
502459,1
188193,1
486615,0
243058,2
93164,2
514720,0
326304,1
12002,0
497582,0
502034,0
470648,0
608390,1
442120,0
456257,1
290606,1
348347,0
31004,0
574068,0
538342,0
470222,1
22538,2
32241,2
516631,2
284803,2
454914,2
489378,1
557190,0
507325,0
325954,2
563100,2
346013,1
413803,1
538880,1
509630,0
410672,2
273936,0
136856,1
349228,2
401662,2
392013,0
606342,2
551898,1
433621,2
558908,2
247685,0
586460,0
249937,1
393859,0
277783,0
240915,1
476445,1
508958,2
118689,2
473043,0
85872,2
68038,2
435918,2
289459,2
388914,1
104496,2
539418,1
481753,2
600465,0
69576,1
292461,1
551725,1
180067,2
119313,0
102536,0
63022,0
300168,2
365017,2
159216,0
373592,1
405005,0
414289,0
252315,2
153104,0
342548,0
195998,1
190763,1
376291,1
250266,2
95033,2
279840,1
85894,1
353440,1
69936,1
92993,1
337861,2
136907,0
242151,1
247173,1
51979,0
453952,2
182173,0
297128,1
226915,2
511387,0
174597,0
213530,2
41727,2
328622,0
464340,0
146600,1
466111,2
13798,2
83224,1
424499,1
370187,1
416476,2
592190,2
79353,0
407230,2
89742,0
375033,1
393911,1
416905,1
441427,0
209564,0
26104,0
219383,0
392460,1
367101,1
383465,1
179390,2
600410,1
25443,2
39871,1
591225,0
415397,0
35889,1
275601,0
325595,0
130852,2
334474,1
80823,0
201928,1
434279,0
329750,2
313207,1
81978,1
464099,0
326619,2
426076,1
58695,0
318212,1
273132,2
557709,2
304995,2
571188,1
414225,0
132614,2
316217,2
289290,0
201981,0
128547,0
12558,0
515140,0
201818,2
519144,1
549336,2
355489,1
108400,0
565991,0
54123,2
53519,1
173957,2
104616,1
422652,0
293520,0
204485,2
486458,2
412869,0
73290,1
212870,0
264561,2
424718,2
358891,2
199444,2
42799,1
80099,0
396300,0
473261,0
181578,0
470625,1
398186,2
246420,2
434847,1
206041,2
335179,0
384381,0
18056,2
22309,1
59629,0
363188,0
350803,2
376569,2
606318,0
1654,0
110496,0
231144,0
374284,1
266811,2
230506,2
184824,1
416224,0
552349,2
394502,0
597953,2
529838,0
449123,1
335966,0
316329,1
382613,1
270039,1
347757,0
276309,2
603742,2
556802,1
397318,2
347307,2
122583,1
248757,0
455958,2
576630,0
531235,1
141019,2
19838,1
291405,1
342496,1
229577,0
611288,0
181136,0
413559,1
233521,1
212070,1
57871,0
39638,0
353443,1
164393,1
69633,2
604750,1
490724,2
349748,0
102065,1
73636,0
612141,1
449395,2
172082,0
401097,2
50783,0
100821,1
80479,1
277251,2
156549,0
173152,1
564068,0
540270,1
570049,0
195312,2
238250,2
299326,2
327995,1
90344,2
558070,2
284849,0
92589,2
502119,2
498428,1
471244,2
303482,2
145744,1
15833,0
503515,2
303546,2
534894,2
389988,2
387435,0
515506,0
131189,0
98305,2
505785,1
34859,1
352245,0
506377,2
366367,2
77728,1
133270,0
282611,1
55194,0
166764,2
420343,0
428144,2
528839,0
219253,2
344989,0
38203,1
214652,2
143953,0
544728,0
78416,0
321848,0
435697,2
459115,2
259700,0
281305,0
128002,0
497947,0
96947,0
87199,0
335168,0
40323,0
116656,1
549075,2
429654,0
135921,1
482821,2
73986,2
191996,2
183906,0
75665,1
27023,2
314030,2
232342,1
497376,2
466595,0
235835,0
256125,2
30246,1
360976,1
99323,2
21383,0
613135,2
320611,2
373287,0
127029,0
552307,0
416068,1
598230,1
455527,1
446571,1
44073,1
239970,1
176469,2
241357,1
519012,2
89323,0
35777,0
308390,0
410277,0
354009,0
299398,0
103885,2
431730,1
357077,2
10780,1
458586,0
276020,2
264630,1
538468,1
287861,2
426844,1
24675,0
441033,2
420356,1
460361,0
350733,0
272288,2
493186,1
478714,1
451196,2
380098,2
564966,2
108790,0
337813,2
42434,2
454993,0
206503,2
605746,0
197838,0
41327,2
59388,0
319246,1
183372,1
460281,1
359616,2
368622,0
594638,0
135879,2
300339,1
342574,2
591293,1
78246,0
465054,1
306698,2
320341,2
58611,2
113650,0
251517,2
99997,1
275993,2
256982,1
148896,1
45446,1
529553,0
127978,1
490072,0
421255,0
70479,1
75224,0
486003,2
25952,0
154134,0
421535,1
299186,0
303002,1
433245,0
256309,2
81362,0
372174,1
572370,0
26267,2
57736,0
201046,2
54320,0
137947,1
569227,1
293603,2
16800,0
132052,1
485346,2
509550,2
580451,2
282042,0
475597,0
265128,2
177613,0
325181,1
343604,0
571811,2
101380,0
506074,2
596411,2
235153,1
153056,2
243268,1
494939,0
446368,1
587459,0
451741,1
520124,1
285959,2
44120,0
407490,2
580463,2
457396,0
540139,1
428707,1
383268,0
581881,2
397865,2
32618,2
298565,1
547451,2
589385,2
553031,0
463763,2
127252,1
350510,1
413530,1
285824,1
448370,2
204948,1
95765,1
518809,1
141682,2
7369,0
80960,0
209629,1
213580,0
19894,1
362444,2
519548,1
79977,0
73640,1
150880,2
258428,1
249782,2
511138,1
207645,2
332533,1
263976,2
357323,0
598260,0
455205,0
517750,1
169085,1
420912,2
166054,0
241878,0
211325,0
280829,2
219763,1
351408,1
131205,2
560180,2
152613,1
307627,0
320386,0
251246,1
60189,2
349203,0
295525,0
343543,1
408294,1
116039,1
150033,2
84352,0
455519,1
345083,1
572423,1
110589,1
356403,2
601898,1
365660,0
119417,2
551792,2
253515,0
276942,1
461221,1
169657,1
107146,0
540551,0
159192,2
119878,0
101580,2
319291,1
295751,1
68085,2
526043,1
336770,1
498166,2
339695,2
132179,0
133700,1
215235,0
66541,2
569254,0
8476,1
559486,2
476701,0
279367,0
211221,0
572763,2
411771,0
312874,2
69674,0
87014,0
213976,0
566572,0
26022,1
417214,2
90177,1
150983,2
579683,2
430917,2
169293,0
602927,2
390825,1
473184,1
333519,1
506572,2
158502,1
420114,2
191342,0
159419,2
94511,0
605333,2
496476,0
158227,0
387981,0
39049,1
528220,0
117085,0
417398,0
477395,1
539275,2
145611,0
295046,2
606576,0
451435,0
26294,2
166930,2
219236,2
285122,2
573024,2
74454,0
592532,0
223121,2
339358,1
607984,1
123447,0
399152,0
382944,1
82763,0
472366,1
172919,2
505441,2
374047,2
434145,0
576851,1
354655,2
116141,1
607699,1
32135,2
293209,1
12227,1
433929,1
551364,1
393552,2
173464,1
612302,2
273379,0
565234,0
264199,1
107398,1
257487,0
212777,0
251935,2
465572,1
109266,0
251837,2
40243,1
148858,1
362857,0
70422,0
213619,2
308519,1
353355,2
162985,1
569736,0
132879,0
210327,1
344346,1
475612,2
494234,0
172685,1
38775,1
77448,2
396561,1
432826,1
23353,2
267028,2
286846,0
232217,2
106917,0
545992,0
466909,1
199858,0
165317,2
216202,2
186010,0
573791,0
16379,2
7835,0
309941,1
329590,0
460249,0
251221,1
519879,2
59075,2
323444,2
272598,0
205164,2
431945,2
521721,1
409534,2
87189,2
295345,0
76734,0
494670,2
143139,0
52305,2
469889,1
236481,0
387307,1
392538,2
567615,1
330230,0
34575,0
240225,1
458032,1
128567,1
439770,1
425893,0
423988,0
602329,2
428263,1
201357,0
67571,1
417777,1
416848,2
265545,0
79297,2
183839,2
509824,2
547203,1
251640,2
461556,1
99172,0
350057,0
233977,2
114842,1
531191,0
78747,2
428026,0
142047,1
2839,1
452279,2
295561,1
138911,2
268258,1
90235,0
22593,2
190442,0
450381,0
357002,0
593664,0
595002,0
34401,1
483897,2
113541,2
520861,1
137290,1
70379,2
116761,0
94643,0
407691,1
437608,2
92063,2
376532,1
322148,1
355339,0
229357,0
389541,2
120295,2
11300,1
598434,2
147075,2
148725,1
360138,0
386315,0
453157,0
331165,0
223658,0
532967,0
516101,1
118780,0
188550,0
128413,0
337362,0
539070,0
389275,0
144794,1
59807,2
535179,2
9929,2
547709,2
229581,2
382302,0
159600,1
485294,2
608648,2
551665,0
164400,2
198818,0
56722,0
516701,1
571989,1
84598,2
144670,1
34638,1
332162,2
482874,0
427341,1
206024,0
32044,2
249055,2
419642,2
37037,0
55335,1
179902,1
145616,1
442428,1
397298,2
195712,0
454098,2
164223,2
307676,0
592888,2
109349,1
131154,0
230363,2
14480,0
524357,0
193736,1
321377,2
560183,2
36094,2
399243,1
436668,2
99779,1
29585,1
290819,1
378730,0
260724,2
257174,0
164867,0
398471,2
298755,1
374380,1
609884,2
54074,0
335230,0
355591,1
376200,0
462286,1
67753,2
168462,1
389571,2
175561,2
577483,1
327152,2
598750,1
344161,1
33937,0
429024,1
369696,0
382127,2
42238,0
107091,0
256226,0
294268,1
251822,1
574326,2
106503,2
165632,2
178841,0
148323,2
318656,1
444983,2
490351,0
551176,0
242561,0
358829,0
440912,0
134269,0
473240,0
349296,2
349047,0
579309,0
195167,0
605718,2
166481,1
502174,1
405141,1
598123,1
372977,2
93480,2
319960,2
375900,0
320407,1
548322,0
49643,1
296102,1
581014,2
73469,0
236840,1
125226,1
541193,1
353167,0
149331,1
590164,1
265676,0
40700,1
379776,2
285246,0
383322,2
594953,2
51765,1
45426,1
161230,2
386308,2
76336,1
525772,1
97180,2
404609,2
50369,1
295459,2
531174,2
67322,0
235384,2
171953,1
500745,0
138729,2
499707,1
67721,1
604285,2
36269,0
221331,2
606725,1
270317,1
427530,0
327798,1
581535,0
405079,0
512236,1
233607,0
539631,0
107493,1
183504,0
395543,2
495891,2
507629,1
378016,2
596642,1
372122,2
346778,0
307544,1
566352,1
66365,0
420371,1
63865,0
410593,0
24690,0
514594,1
285619,2
100852,1
223267,1
320505,2
16869,2
527426,0
365661,0
424413,0
414236,1
438594,1
317119,1
591908,1
590104,2
57064,1
490024,0
57523,2
360816,2
57290,1
507735,2
467091,1
168473,1
361122,1
246555,2
306777,2
205871,2
154513,0
178733,0
511902,1
189985,0
569138,2
572698,1
524411,0
445867,2
426883,2
16261,0
288537,2
85772,2
301298,1
569016,1
432070,1
422540,1
350319,2
335216,2
318503,2
404360,0
161017,1
318843,1
87603,1
499946,2
274164,0
430928,2
257771,2
100684,0
523978,0
199264,2
425642,0
373020,2
443876,0
407336,2
218369,0
392280,2
574669,1
124311,2
11961,1
347823,0
365545,2
381475,1
152283,0
518471,2
26360,1
258178,1
109762,0
422411,0
345813,0
214625,0
487326,0
239095,0
102599,1
143070,2
18266,0
404038,1
453000,0
453522,2
267546,1
169722,1
455184,2
488474,0
129556,0
564620,0
50876,1
80606,0
487066,0
24411,0
304930,1
24510,1
38656,2
455375,0
281400,2
253678,0
587056,1
299575,2
379822,1
367712,0
565719,1
533725,1
164561,0
312507,0
8307,1
425790,2
200827,1
88838,1
497901,0
447904,2
432243,0
604227,2
6309,0
255507,1
493538,0
276059,2
443440,1
373373,0
456893,2
522883,0
26350,0
388147,2
591986,0
335976,2
520735,2
379071,1
164259,1
99753,2
363040,0
424434,2
531626,1
542243,0
205022,1
299199,1
394579,1
389411,1
273987,1
357618,2
360568,1
29452,2
272436,1
543556,2
456263,2
158000,0
399327,0
426978,1
336013,1
47699,1
217962,2
237874,0
98145,1
395927,1
537573,2
138416,1
508770,0
54905,1
272579,1
278030,2
522574,0
235523,2
56622,2
23148,2
238853,2
456086,0
42005,2
53797,1
86017,0
300507,0
176898,1
240946,2
608129,2
543452,0
311003,2
3883,1
485434,1
587165,0
91250,1
27711,2
473774,0
449066,1
58036,0
173280,1
606543,2
396785,1
124147,1
319298,1
367946,0
493124,1
216818,2
273159,2
523306,0
291273,1
243247,0
485231,2
356926,1
9406,0
204992,2
573587,0
83667,1
390100,2
586643,2
258394,1
340704,2
62532,0
495568,2
289650,1
32172,1
385697,2
222610,1
180763,2
169273,0
602510,2
448988,2
1462,0
500049,0
464048,1
120245,0
462907,1
590013,1
19739,0
516311,2
84643,2
394704,0
18711,0
589025,1
441199,2
494861,0
189126,0
561861,2
376874,2
22277,2
133354,2
63619,1
266086,2
525679,1
122232,0
198686,2
100175,1
589991,1
550272,1
404780,1
348187,2
464847,0
321648,1
595559,2
484835,0
529792,0
580589,2
612551,0
253261,1
73698,0
312955,1
553596,2
323332,2
431137,1
11509,1
82209,0
433961,0
287273,1
545942,0
588914,0
435715,1
34134,1
353364,2
273962,0
342416,1
37477,1
339957,2
53037,2
352221,2
27630,0
22715,0
101019,1
174209,2
159520,0
562100,2
157022,1
415520,2
317588,0
516769,0
435398,2
409599,0
74923,0
317101,1
62062,1
127702,1
335345,0
490336,0
347394,2
327664,2
362277,1
145439,0
600990,1
116207,0
536910,0
144681,0
19610,0
456101,2
45621,0
218489,2
585986,0
210175,0
315451,1
155592,0
552694,2
356554,1
239848,1
20018,0
338501,2
470780,0
253999,2
100240,0
66560,1
592696,2
49280,0
568830,0
584479,1
457419,1
295105,1
375087,1
571878,0
317436,0
63842,0
39857,1
449611,1
584203,1
136104,1
424142,1
582861,2
26585,1
552792,1
443806,0
533819,2
84983,1
209258,1
412495,1
149267,1
277890,1
434733,0
16191,2
273072,2
378262,1
258067,2
171064,1
310438,1
607424,0
121670,2
354854,0
572812,1
412098,0
348119,0
359057,2
30166,2
147755,0
183914,0
420747,1
212312,2
345114,1
320486,1
508974,2
367537,0
374211,1
160811,0
489902,2
117723,1
288545,2
254197,1
486060,2
409132,1
274868,2
528814,0
111410,0
262272,1
495857,1
184022,2
10488,0
17153,0
24336,2
360608,2
144129,2
233582,0
96337,2
524124,2
224898,1
506421,0
419331,0
577598,2
295800,1
54375,0
92679,2
197011,0
23553,1
493068,0
461800,0
367336,1
386729,1
387791,2
322686,0
373360,1
356987,1
532609,1
7355,1
19907,2
338853,2
591553,0
365729,1
508001,1
208695,2
371566,2
565714,2
494579,0
498329,1
349770,0
155879,1
65644,2
68514,0
243239,2
72086,2
30069,0
528487,2
342475,1
488716,1
187496,2
128330,2
266242,2
570270,0
278508,0
6651,2
162075,0
567636,2
546348,2
381193,2
5055,0
546193,1
225099,0
145567,2
142935,1
260324,1
321165,0
349186,0
352207,1
510175,0
167710,1
114767,2
548670,1
47841,2
232388,0
434044,2
37659,0
204978,1
504945,1
51879,1
458950,1
28693,1
55294,2
179593,0
316839,0
604612,2
159082,1
258934,0
60031,0
247043,1
221967,0
519933,2
461488,0
11804,0
430460,1
281185,1
432934,0
87574,2
215977,0
286775,0
440155,0
27050,1
35314,0
14303,0
435890,0
475369,2
70890,0
144138,1
393461,1
208406,2
337092,0
372468,1
224926,2
465115,0
344907,2
164635,0
171445,1
59237,1
206038,0
175670,1
163967,0
225100,2
342954,0
64887,0
27043,0
165902,0
229383,0
357394,1
147678,2
604183,2
128013,1
467434,0
71986,0
415493,0
407049,2
465754,0
428282,2
511622,0
244939,1
125800,2
531708,2
439102,0
202802,0
124407,2
135215,1
178119,2
232074,1
373859,0
238023,2
249843,0
296077,0
522592,1
195308,2
37119,2
355473,2
515882,1
10010,0
144553,2
600194,0
217089,2
361081,1
289244,1
540996,1
466547,2
55019,2
175347,1
308502,0
82262,0
45859,2
523292,2
234868,1
430374,1
62189,1
537259,2
33038,1
495045,0
66854,2
116005,1
65071,0
468804,2
586909,1
422352,0
581827,0
271533,0
48085,1
595410,1
182928,0
565696,2
345592,1
431867,1
392798,0
228086,2
260183,1
156987,0
46831,0
548233,2
460656,1
388288,2
555886,1
600284,1
119862,2
587302,2
213939,0
322141,2
535211,0
393149,1
487047,0
73801,2
603939,2
18965,0
241912,0
144231,1
107447,0
402254,0
133607,2
585448,2
136845,0
27035,0
558145,0
35944,1
448074,1
307214,2
96290,1
37661,2
25708,2
211619,0
39347,2
520513,2
214112,0
294620,1
553402,0
423305,2
80088,0
217867,0
409055,0
533375,2
132217,1
410564,2
89589,0
575323,2
116721,1
155564,0
513966,1
540766,1
116233,1
376383,2
514506,0
250590,0
424057,0
509861,1
484812,0
17766,2
560680,2
490350,2
106272,2
504006,1
59847,2
327392,1
598998,1
69330,1
549296,0
175320,1
61474,2
52547,0
107157,0
32224,1
157019,1
220239,0
67426,0
303606,2
606457,2
425819,0
537611,1
458463,1
293079,0
191115,2
128248,0
598749,0
125986,0
576378,0
257033,0
76668,1
424638,0
218314,1
295394,1
302298,1
596214,2
200897,1
69515,1
292539,0
97950,1
231867,0
209397,1
499604,0
242305,2
376324,2
406015,0
314662,2
511873,1
161250,2
279691,0
69003,1
469292,0
90743,2
105575,0
407887,2
279178,1
363247,0
49898,2
349807,0
225239,1
580368,2
331130,2
193865,0
407972,0
141659,2
107080,0
434249,0
533321,0
588122,0
532034,1
564364,0
195376,0
443851,1
13430,0
55722,0
504926,2
357249,2
178492,0
362093,1
470227,2
295161,0
349422,2
43463,0
494419,1
295417,1
421911,1
398810,0
458521,0
373335,0
120034,1
152744,0
460486,0
361042,0
295018,0
156664,0
346189,0
563295,1
534046,1
157944,0
597436,2
34920,1
26642,1
442345,1
79893,2
291334,2
152643,1
87698,0
257199,1
443197,2
518404,0
141637,2
207270,1
7630,2
252182,1
75020,0
348720,2
405440,0
366921,1
189871,1
491664,1
369332,1
197696,1
543621,2
160124,0
300551,2
529169,0
213762,2
104444,2
296734,1
192659,1
249060,0
448198,0
511893,1
444078,2
425829,1
571835,0
595876,1
241212,0
379429,0
200126,1
518086,0
198169,2
520825,1
42692,1
340836,0
343578,1
12499,0
13088,2
538735,1
58532,0
498712,2
106185,0
359382,1
544954,0
2288,1
373814,0
338271,1
291416,2
46571,2
350185,2
528649,0
585920,2
505710,0
176170,1
531155,1
79809,1
389628,2
584605,0
177696,1
250424,1
132768,2
378797,2
523062,0
85178,2
329178,1
463423,0
78705,1
109596,0
187593,0
173705,0
356220,1
304393,2
283131,2
6446,0
233513,0
561204,1
251662,2
220812,2
124106,0
44822,2
290985,0
464303,0
26001,0
367662,2
270720,2
452782,2
15183,1
164850,1
76927,1
71506,1
411622,0
181620,1
383075,2
41981,0
424206,0
352276,0
503562,0
109136,1
347493,2
574746,0
116891,0
554009,0
359698,1
9140,1
593285,1
169518,2
418374,2
418420,1
289471,2
221391,1
178005,0
536354,0
475776,1
64279,0
514166,2
284112,0
544608,1
498311,1
23583,0
237877,2
121696,0
53996,1
85476,1
436949,0
355377,1
318662,1
241008,1
185346,2
146886,0
530844,2
277735,2
3186,2
71304,1
514496,0
105145,1
69027,0
475269,1
573889,2
238365,1
76681,0
128069,0
178525,2
107120,2
516229,1
562313,0
8752,2
30519,2
248078,1
138227,0
117391,1
489386,0
153518,2
373937,2
403417,0
155027,1
360105,2
608524,0
418335,1
31330,0
166192,1
510213,1
59379,2
450818,0
386892,0
441179,0
82519,1
30920,0
149253,0
422397,0
365178,2
524096,2
593932,2
179797,2
424333,2
425161,2
539448,2
309702,1
419670,1
277737,1
549554,2
70684,2
28763,2
543122,2
307991,0
403056,1
189747,0
523089,0
61144,2
456919,1
36256,0
198427,0
14682,1
579651,0
7472,2
115411,2
116508,2
133107,1
68751,1
364211,2
269773,0
576061,2
131962,0
244339,1
254606,0
427873,0
31417,2
530903,1
383681,1
567583,0
370096,0
286564,1
301324,0
526261,2
86481,0
524923,1
121311,2
581837,1
488586,1
316974,2
335527,1
112502,1
545391,1
79622,1
387814,2
535818,2
365226,0
323282,2
438820,2
234880,2
272714,1
360291,2
487622,1
177374,1
190601,2
61253,1
220994,0
180398,1
293215,0
174974,1
490423,1
267749,0
19496,0
97354,0
238543,2
458642,0
353318,2
298779,1
155168,0
214020,2
10858,2
305872,2
351132,1
594955,2
206461,1
602445,1
221059,2
243202,1
431906,2
480117,2
332813,2
298447,2
424399,2
386398,2
419181,0
184901,2
563233,2
392533,1
